0.07228332,0.1272775,0.7712768,1.953701,-0.8507807,0.170192,3.752685E-17,-3.338208E-16,-0.2831872,-1.112172,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,195,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.052533,1.389924,0.05708239,1.712672,-1.271117,0.04318372,-0.276245,-3.338208E-16,-0.6891864,-1.31475,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.07795652,-0.1276231,-0.03703176,-0.06870101,-0.01978309,205,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2856127,0.8778079,0.1044252,0.2665003,-1.317821,0,3.752685E-17,-0.5435652,-0.435454,-1.32067,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.03349041,0.161833,-0.03703176,0.2347041,-0.01978309,206,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.666069,3.384088,0.5588438,1.953701,-1.41123,0.2810531,-0.2188094,-3.338208E-16,-0.8292736,-1.157919,0,0,-0.3285302,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.3285302,0.03349041,0.161833,-0.03703176,-0.06870101,-0.01978309,215,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4389967,0.1530457,0.4129142,-0.6976143,-0.414876,0,3.752685E-17,-3.338208E-16,1.104899,-1.16836,0,0,-0.3285302,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.3285302,-0.07795652,-0.1276231,-0.03703176,-0.06870101,-0.01978309,227,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02997269,-0.1935666,0.3663286,-0.215557,0.03659674,0.07523704,0.4790002,-0.6081642,-0.2831872,-1.001519,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.03349041,0.161833,-0.03703176,-0.06870101,-0.01978309,249,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07228332,-0.7351915,0.401128,1.953701,0.05216477,-0.4689465,-0.6053443,-0.3967493,-0.1158551,1.943183,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.813619,2.766937,-0.03703176,-0.06870101,-0.01978309,253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.921709,2.831741,0.2803817,1.953701,-1.177709,0.06704296,3.752685E-17,-3.338208E-16,-0.435454,-1.321639,0,0,-0.105937,0.3136249,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.03349041,-0.1276231,0.4808843,0.2347041,-0.01978309,264,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3279233,0.3467728,1.6398,-0.6976143,-0.2394593,-0.1703445,-0.2188094,-0.7373623,-0.4087442,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.1894035,-0.4170791,-0.03703176,-0.06870101,-0.01978309,293,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.205917,2.31375,1.096248,0.2665003,-1.053165,-0.04791521,-0.3138752,-1.230664,-0.9255976,1.957956E-16,0,0,-0.105937,-0.2705312,0.2311013,-0.01820895,-0.1181097,-0.105937,-0.07795652,-0.4170791,-0.03703176,-0.06870101,-0.01978309,310,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.197099,-0.156397,0.153878,1.953701,0.05216477,1.021172,-0.2188094,-3.338208E-16,0.5038706,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,312,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6346913,-0.7876131,0.7601492,-0.6976143,0.06773279,-0.02188695,-0.2188094,-0.1677164,1.321489E-12,-1.009699,0,0,1.229622,1.627976,-0.02465165,-0.01820895,-0.1181097,1.229622,0.702172,1.319657,-0.03703176,-0.06870101,-0.01978309,313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.154789,2.363753,0.8429807,0.02547162,-1.753726,0,3.752685E-17,-0.255806,-0.2135265,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,314,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.308173,2.59099,0.5523402,0.02547162,-1.691454,0.5150665,0.08322268,-0.1559712,0.1381042,-1.08946,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.4792782,1.319657,-0.03703176,-0.06870101,-0.01978309,321,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.094843,0.1883204,1.171871,-0.6976143,0.7060218,0.01836046,-0.3142053,-1.312881,-1.144046,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,323,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3279233,-0.2773201,-0.2032224,-0.6976143,0.7060218,-0.3376002,-0.3429231,-3.338208E-16,-0.3195397,7.646801,0,0,-0.3285302,-0.2705312,0.003765341,-0.01820895,-0.1181097,-0.3285302,0.2563843,0.740745,-0.03703176,-0.06870101,-0.01978309,336,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2767953,-0.8181306,0.03300088,-0.215557,0.3946613,0.03354362,-0.2188094,0.2668587,0.2900439,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.308173,2.59099,0.5523402,0.02547162,-1.691454,-0.003570761,-0.2604006,-0.9252867,0.267255,1.374953,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.702172,1.609113,-0.03703176,-0.06870101,-0.01978309,357,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08110069,0.5602706,1.396847,-0.4565857,-0.9130528,-0.1050328,-0.3409425,0.07306171,0.1465818,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.1894035,-0.4170791,-0.03703176,-0.06870101,-0.01978309,366,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.308173,1.81986,0.08903211,-0.6976143,-1.395662,0.2169465,0.7242568,-3.338208E-16,-0.3443797,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,378,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5324353,-0.4873258,0.8868327,-0.6976143,-0.8663487,0.6025504,-0.2188094,-0.09137214,-0.1583193,-0.8907572,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.03349041,-0.1276231,-0.03703176,-0.06870101,-0.01978309,388,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.308173,1.552203,-0.6003218,1.953701,-1.022029,0.02824156,-0.2188094,-0.53182,-0.3956017,-1.20442,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.3678312,0.451289,-0.03703176,-0.06870101,-0.01978309,391,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7457647,0.7286701,0.2936901,0.02547162,-1.473502,-4.390297,-3.452368,-3.338208E-16,0.32712,-1.291392,0,0,0.5618427,14.18733,-0.02465165,-0.01820895,-0.1181097,0.5618427,0.1449374,0.451289,-0.03703176,-0.06870101,-0.01978309,394,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9925874,-0.2827137,-0.2191505,-0.6976143,-0.3837399,-1.491761,-0.4488818,-3.338208E-16,-0.09515529,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,398,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7880753,-0.4953138,-0.2847716,0.5075289,0.9862463,0.03282061,3.752685E-17,-0.03851841,-0.6891864,7.866601,0,0,4.123334,17.69227,-0.02465165,-0.01820895,-0.1181097,4.123334,0.2563843,0.740745,-0.03703176,0.8415142,-0.01978309,410,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.145971,-1.066451,-2.533623,1.070382E-16,0.5659096,-0.05490428,-0.316846,0.619217,0.267255,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4813073,-1.066451,-2.533623,-0.6976143,-0.2394593,0.02824156,-0.2188094,1.000938,0.418637,1.957956E-16,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,-0.1894035,-0.4170791,-0.03703176,-0.06870101,-0.01978309,427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2256673,1.112889,1.14401,1.953701,-0.8663487,0,3.752685E-17,0.1905145,1.321489E-12,6.858447,0,0,-0.105937,-0.2705312,-0.02465165,-0.01820895,-0.1181097,-0.105937,0.813619,1.898569,-0.03703176,-0.06870101,-0.01978309,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.972837,2.198038,1.018116,-0.4565857,-1.177709,0.04607574,3.752685E-17,-0.7667255,-0.5783652,1.957956E-16,0,0,0,-3.242718E-17,0,-7.925658E-18,7.133816E-17,0,7.423857E-17,6.427215E-17,7.187529E-18,8.421182E-18,-0.01978309,442,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6346913,-0.2424221,0.2040179,-0.6976143,0.08330082,0.02824156,3.752685E-17,1.91707,0.691693,-0.5974387,0,0,1.229622,0.3136249,-0.02465165,-0.01820895,-0.1181097,1.229622,0.1449374,0.451289,-0.03703176,0.2347041,-0.01978309,449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
